tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
17,45.74,5375.76,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
34,89.35,4516.26,One year,No,Yes,Yes,Mailed check,No
42,23.97,8834.86,Month-to-month,No,Yes,Yes,Bank transfer (automatic),No
10,103.94,7483.14,Month-to-month,Yes,No,No,Electronic check,Yes
48,64.82,8207.4,Month-to-month,Fiber optic,No,No,Electronic check,Yes
37,83.67,2303.97,Month-to-month,No,No,No,Electronic check,Yes
63,42.12,6957.29,Month-to-month,Yes,No,No,Electronic check,Yes
68,87.71,2403.95,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
7,97.22,1894.51,Two year,Yes,No,Yes,Electronic check,No
33,67.32,8499.51,One year,Yes,Yes,No,Electronic check,No
47,81.77,193.35,Two year,Fiber optic,No,No,Bank transfer (automatic),No
55,65.63,8689.19,Month-to-month,Yes,Yes,No,Electronic check,No
64,109.41,1360.37,Month-to-month,No,No,No,Electronic check,Yes
30,69.79,7378.55,Month-to-month,Fiber optic,No,No,Electronic check,Yes
3,104.18,2497.78,Month-to-month,Yes,No,No,Credit card (automatic),Yes
49,100.14,3169.31,Month-to-month,No,No,No,Mailed check,Yes
68,61.05,1966.48,One year,No,Yes,No,Credit card (automatic),No
29,43.01,5277.92,Month-to-month,No,No,No,Mailed check,Yes
58,60.61,3145.9,Month-to-month,No,Yes,No,Credit card (automatic),Yes
66,102.62,5923.39,Month-to-month,Yes,No,No,Electronic check,Yes
44,42.76,160.51,Month-to-month,Yes,No,No,Electronic check,Yes
3,72.44,598.09,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
25,100.61,914.96,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
26,55.35,3782.56,One year,Fiber optic,No,Yes,Credit card (automatic),No
45,84.22,7336.87,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
63,44.56,7995.84,One year,Yes,No,No,Electronic check,Yes
50,30.93,2218.4,Month-to-month,No,No,No,Electronic check,Yes
49,99.44,5177.84,Month-to-month,Yes,Yes,No,Electronic check,Yes
5,29.9,6919.92,Two year,Fiber optic,No,Yes,Electronic check,No
58,47.14,2613.69,Month-to-month,No,No,Yes,Electronic check,Yes
14,105.51,3692.89,Month-to-month,No,Yes,Yes,Electronic check,Yes
29,54.65,4725.29,Two year,Yes,No,No,Credit card (automatic),Yes
41,117.3,1231.18,Month-to-month,Yes,No,Yes,Electronic check,Yes
36,117.97,253.32,Month-to-month,Yes,No,Yes,Electronic check,Yes
41,46.83,1392.2,One year,No,Yes,No,Electronic check,No
34,24.1,5649.15,One year,Yes,Yes,No,Electronic check,No
5,90.51,681.09,Month-to-month,Fiber optic,No,No,Electronic check,Yes
67,65.1,1723.47,Month-to-month,Yes,Yes,No,Electronic check,Yes
17,30.08,3053.93,Two year,Fiber optic,No,No,Credit card (automatic),No
72,90.75,719.27,Month-to-month,Yes,Yes,Yes,Mailed check,No
28,23.12,1741.46,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
58,107.02,8203.2,Month-to-month,Yes,Yes,Yes,Mailed check,Yes
46,33.87,193.31,Two year,Yes,No,No,Electronic check,Yes
16,32.73,5887.82,Month-to-month,No,Yes,No,Electronic check,Yes
21,37.57,3471.99,One year,Yes,No,No,Electronic check,Yes
67,116.03,6060.39,Month-to-month,Yes,No,No,Electronic check,Yes
68,89.32,5306.45,Month-to-month,No,No,No,Bank transfer (automatic),Yes
36,100.14,2027.02,One year,Yes,No,Yes,Bank transfer (automatic),No
48,59.76,7627.94,Two year,Yes,No,No,Electronic check,No
12,53.63,4437.62,Month-to-month,No,No,No,Bank transfer (automatic),Yes
33,43.45,7406.37,Month-to-month,Yes,No,No,Electronic check,Yes
52,68.06,3665.99,Two year,Fiber optic,Yes,Yes,Electronic check,No
50,75.18,8862.48,One year,Yes,No,No,Electronic check,Yes
2,83.18,6938.99,Month-to-month,Yes,No,No,Mailed check,Yes
41,45.71,8694.23,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
31,114.87,4638.65,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
50,36.98,4273.75,One year,Fiber optic,No,No,Bank transfer (automatic),No
45,116.57,6803.98,Two year,Fiber optic,No,No,Credit card (automatic),No
20,21.49,7925.02,Month-to-month,Fiber optic,No,No,Electronic check,Yes
43,68.11,8678.03,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
10,53.34,2934.48,One year,Yes,No,Yes,Electronic check,No
67,64.91,7192.37,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
0,77.07,1911.6,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
62,63.56,4919.26,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
23,61.48,1635.04,Month-to-month,Fiber optic,No,No,Mailed check,Yes
12,93.27,3139.63,Month-to-month,No,No,No,Mailed check,Yes
10,88.59,8383.6,One year,Yes,Yes,No,Electronic check,Yes
50,103.33,1331.89,One year,Fiber optic,No,No,Credit card (automatic),Yes
16,45,5698.96,Month-to-month,Yes,No,No,Credit card (automatic),Yes
23,80.95,5344.73,Month-to-month,Fiber optic,No,No,Electronic check,Yes
18,78.52,1104.23,Month-to-month,No,Yes,No,Electronic check,Yes
36,56.97,2947.29,One year,Fiber optic,No,No,Bank transfer (automatic),No
7,68.61,5075.57,Month-to-month,Fiber optic,No,No,Electronic check,Yes
27,51.38,1700.86,One year,Yes,Yes,Yes,Credit card (automatic),No
4,34.18,7209.6,Month-to-month,No,Yes,No,Mailed check,Yes
16,41.38,8749.97,Month-to-month,No,Yes,Yes,Mailed check,No
35,30.55,1948.54,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
18,88.31,1698.47,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
63,86.07,4105.32,Month-to-month,No,No,No,Electronic check,Yes
10,115.06,6734.93,Month-to-month,No,No,Yes,Credit card (automatic),Yes
53,92.97,2548.77,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
44,25.2,198.52,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
46,108.42,4880.16,Month-to-month,No,No,Yes,Mailed check,Yes
11,106.27,8610.27,One year,Yes,Yes,No,Mailed check,No
20,64.33,3533.67,One year,Fiber optic,Yes,Yes,Mailed check,No
10,78.59,3792.81,One year,Yes,Yes,No,Credit card (automatic),No
4,117.61,8720.74,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
55,73.23,6257.58,One year,Yes,No,No,Electronic check,Yes
19,110.53,6478.16,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
40,28.3,5073.06,Month-to-month,Yes,No,No,Electronic check,Yes
45,39.11,8771.99,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
11,64.08,6206.02,Two year,Yes,No,Yes,Electronic check,No
69,78.48,8057.39,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
16,101.62,6300.42,Two year,Yes,No,No,Bank transfer (automatic),Yes
18,118.83,6621.34,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
25,58.89,2627.89,Month-to-month,Yes,No,No,Credit card (automatic),Yes
47,24.74,2745.24,Month-to-month,Yes,No,No,Electronic check,Yes
51,100.12,7051.2,One year,Yes,No,No,Mailed check,Yes
69,80.44,2684.42,Month-to-month,No,No,No,Bank transfer (automatic),Yes
54,39.85,5073.68,Two year,No,No,Yes,Credit card (automatic),No
32,69.48,2259.18,Two year,Yes,Yes,No,Electronic check,No
61,94.23,7356.51,One year,Fiber optic,No,No,Credit card (automatic),Yes
22,97.04,1012.3,Month-to-month,Fiber optic,No,No,Electronic check,Yes
14,69.96,7468.43,Two year,Fiber optic,No,No,Credit card (automatic),No
26,50.52,5432.51,Two year,Fiber optic,No,No,Mailed check,No
63,117.37,1698.45,Month-to-month,Yes,Yes,No,Mailed check,Yes
50,86.34,4887.48,One year,Fiber optic,No,No,Electronic check,Yes
52,60.82,2556.84,Month-to-month,No,Yes,Yes,Electronic check,No
50,48.05,2924.74,Month-to-month,No,Yes,No,Electronic check,Yes
46,93.11,3176.72,Month-to-month,No,No,Yes,Mailed check,Yes
3,44.22,588.61,Month-to-month,Yes,No,No,Mailed check,Yes
6,37.17,8873.94,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
34,72.98,303.18,Month-to-month,Yes,No,Yes,Electronic check,Yes
47,49,5969.22,One year,Fiber optic,Yes,No,Mailed check,No
72,82.89,3353.62,Two year,Yes,No,No,Credit card (automatic),No
71,31.79,5821.17,Two year,Yes,No,No,Bank transfer (automatic),No
44,85.49,3219.11,Month-to-month,Yes,No,Yes,Electronic check,Yes
71,48.33,6070.28,One year,No,No,No,Credit card (automatic),No
18,20.02,6568.53,Month-to-month,No,Yes,No,Credit card (automatic),No
62,32.69,6221.16,One year,Yes,No,No,Credit card (automatic),No
37,113.36,1043.38,Month-to-month,No,No,No,Credit card (automatic),Yes
66,106.74,5918.9,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
58,43.36,2534.29,One year,Fiber optic,No,Yes,Electronic check,No
68,97.84,278.64,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
12,80.86,3745.18,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
46,117.09,3913.22,Two year,Fiber optic,No,Yes,Electronic check,Yes
60,57.36,4215.22,Month-to-month,Yes,No,No,Electronic check,Yes
30,88.15,6349.32,Month-to-month,No,No,Yes,Electronic check,Yes
21,26.35,2793.42,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
42,59.62,2851.22,Month-to-month,Fiber optic,No,No,Electronic check,Yes
66,116.38,563.76,Month-to-month,Yes,No,Yes,Mailed check,Yes
53,73.9,6187.65,One year,Fiber optic,Yes,No,Credit card (automatic),No
9,48.79,5119.08,Month-to-month,No,No,Yes,Electronic check,Yes
41,32.03,3157.84,Two year,Yes,Yes,No,Credit card (automatic),No
63,90.35,6352.6,Month-to-month,Yes,Yes,No,Mailed check,Yes
20,84.49,4845.47,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
65,57.39,4233.82,One year,Fiber optic,Yes,No,Electronic check,No
40,115.09,4611.69,One year,Yes,Yes,Yes,Electronic check,No
23,22.22,5734.41,One year,No,No,Yes,Electronic check,No
34,50.37,5946.82,Two year,Yes,Yes,Yes,Credit card (automatic),No
55,112.11,2614.84,Month-to-month,No,No,Yes,Bank transfer (automatic),Yes
29,52.09,1283.88,Month-to-month,Yes,No,No,Credit card (automatic),Yes
56,45.23,1426.57,Two year,Yes,Yes,No,Mailed check,No
46,73.42,5761.73,Month-to-month,Fiber optic,No,Yes,Mailed check,No
34,102.38,7858.4,Month-to-month,Yes,Yes,No,Electronic check,Yes
18,30.31,3697.28,Month-to-month,Yes,Yes,No,Mailed check,No
7,114.3,1542.29,One year,No,Yes,No,Bank transfer (automatic),No
25,99.51,6814.29,Month-to-month,No,No,No,Electronic check,Yes
70,38.13,7495.76,Month-to-month,No,Yes,Yes,Credit card (automatic),No
29,91.2,7927.63,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
6,58.5,5469.35,One year,No,No,No,Credit card (automatic),Yes
66,60.23,7749.34,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
64,98.33,158.43,Month-to-month,Yes,No,Yes,Electronic check,Yes
35,116.28,982.98,One year,Yes,No,Yes,Bank transfer (automatic),No
24,32.67,851.33,Two year,Yes,No,No,Electronic check,Yes
36,62.06,6419.19,One year,Fiber optic,No,Yes,Mailed check,No
0,68.09,644.84,One year,Yes,No,No,Mailed check,Yes
14,57.63,4477.35,Month-to-month,Yes,Yes,No,Electronic check,Yes
36,56.32,4264.91,Month-to-month,Yes,No,Yes,Mailed check,Yes
12,25.23,2810.12,Month-to-month,Fiber optic,No,No,Electronic check,Yes
7,88.55,7836.24,Two year,Yes,Yes,No,Electronic check,No
4,63.62,1550.49,Month-to-month,Yes,No,No,Credit card (automatic),Yes
59,39.48,3185.12,Two year,Yes,Yes,No,Mailed check,No
72,101.6,6972.06,Two year,No,No,No,Electronic check,Yes
0,100.26,293.19,Month-to-month,No,No,No,Mailed check,Yes
35,68.64,6063.09,Month-to-month,No,No,No,Bank transfer (automatic),Yes
34,49.85,7351.25,Month-to-month,Fiber optic,No,No,Electronic check,Yes
65,83.81,8391.77,Month-to-month,Yes,Yes,No,Mailed check,Yes
62,48.82,7889.14,Month-to-month,Fiber optic,No,No,Mailed check,Yes
22,43.6,2888.07,Two year,Fiber optic,Yes,Yes,Credit card (automatic),No
8,93.05,5285.55,Month-to-month,No,No,No,Mailed check,Yes
33,24.03,714.1,Month-to-month,Yes,No,Yes,Electronic check,Yes
45,29.48,2335.67,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
3,20.68,866.12,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
29,35.29,2850.38,One year,Fiber optic,Yes,No,Electronic check,No
71,26.9,7879.18,Two year,Fiber optic,No,Yes,Credit card (automatic),No
2,119.58,3137.56,Two year,No,No,No,Electronic check,Yes
13,48.88,5065.84,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
59,34.93,3911.76,Month-to-month,Yes,No,No,Electronic check,Yes
44,44.1,4141.07,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
33,113.61,8726.76,Month-to-month,Yes,Yes,Yes,Mailed check,No
44,72.02,2679.47,One year,Fiber optic,No,Yes,Electronic check,No
60,56.48,5653.37,Month-to-month,Yes,No,No,Credit card (automatic),Yes
15,107.34,3792.16,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
65,59.5,569.09,One year,Fiber optic,No,No,Electronic check,Yes
39,53.5,4414.19,One year,Fiber optic,No,Yes,Electronic check,No
16,40.73,7323.82,One year,Fiber optic,No,Yes,Credit card (automatic),No
33,57.78,906.8,Month-to-month,No,No,No,Bank transfer (automatic),Yes
15,51.67,644.93,Two year,Fiber optic,No,No,Bank transfer (automatic),Yes
59,87.73,1399.61,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
65,48.96,6884.31,Month-to-month,Fiber optic,No,No,Mailed check,Yes
65,77.72,6521.48,One year,Fiber optic,No,Yes,Mailed check,No
12,26.59,5093.86,Two year,Yes,Yes,No,Electronic check,No
55,39.13,4224.67,Month-to-month,Yes,Yes,Yes,Electronic check,No
30,60.74,7997.17,Month-to-month,Yes,No,No,Credit card (automatic),Yes
33,113.69,6904.95,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
38,57.73,7311.24,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
66,86.41,7323.1,Two year,Fiber optic,No,Yes,Electronic check,No
7,45.51,5791.6,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
54,32.7,4132.97,One year,Fiber optic,Yes,Yes,Electronic check,No
26,25.85,7784.81,One year,Fiber optic,No,No,Electronic check,Yes
52,50.54,8335.55,Month-to-month,No,No,No,Mailed check,Yes
38,35.77,233.78,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
64,37.4,482.96,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
16,96.08,8629.51,Month-to-month,Yes,Yes,No,Electronic check,Yes
29,21.58,2508.9,Month-to-month,Yes,No,No,Electronic check,Yes
52,75.78,7862.86,Month-to-month,No,No,No,Mailed check,Yes
12,57.95,3511.38,Two year,Fiber optic,No,No,Mailed check,No
20,70.65,1089.52,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
18,76.28,742.38,One year,Yes,No,Yes,Mailed check,No
52,51.34,1425.44,Month-to-month,Yes,Yes,No,Mailed check,No
18,49.51,2264.04,One year,Yes,Yes,Yes,Bank transfer (automatic),No
56,93.34,4406.89,Two year,Fiber optic,No,No,Electronic check,Yes
24,107.13,6319.45,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
30,39.26,8877.86,Two year,Yes,Yes,No,Mailed check,No
54,29.76,3984.73,One year,Fiber optic,No,No,Credit card (automatic),Yes
22,109.78,4673.3,Two year,Fiber optic,No,Yes,Electronic check,Yes
31,54.99,4705.9,One year,Yes,No,Yes,Electronic check,No
61,75.13,4864.12,Month-to-month,No,No,No,Credit card (automatic),Yes
9,55.95,4669.31,Month-to-month,Fiber optic,No,Yes,Mailed check,No
71,32.58,98.8,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
53,78.93,35.49,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),Yes
51,72.51,897.04,Two year,No,No,No,Credit card (automatic),No
19,40.3,931.98,One year,Fiber optic,No,No,Electronic check,Yes
31,65.19,6349.97,Month-to-month,Yes,No,No,Electronic check,Yes
13,99.69,1860.15,Two year,Fiber optic,Yes,No,Credit card (automatic),No
49,79.04,8054.53,One year,Fiber optic,No,Yes,Credit card (automatic),No
27,29.69,8358.88,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
52,74.8,8783.52,Month-to-month,Fiber optic,No,No,Mailed check,Yes
23,90.27,8452.95,Month-to-month,No,No,No,Credit card (automatic),Yes
21,99.27,2461.56,Two year,Fiber optic,No,No,Electronic check,Yes
29,82.91,4597.8,Two year,No,No,No,Bank transfer (automatic),No
62,35.27,1595.59,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
3,91.02,7259.76,Month-to-month,Yes,Yes,No,Electronic check,Yes
58,87.73,7998.12,One year,Fiber optic,No,No,Mailed check,Yes
7,22.44,7664.57,Two year,No,No,No,Credit card (automatic),No
11,61.17,3911.64,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
30,53.3,6832.89,One year,No,No,Yes,Credit card (automatic),No
33,86.94,896.26,Month-to-month,Yes,Yes,Yes,Electronic check,No
48,41.61,381.4,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
56,79.09,6784.06,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
25,111.32,3839.69,Two year,No,No,Yes,Electronic check,No
17,99.78,8960.03,Month-to-month,Yes,No,No,Electronic check,Yes
37,112.15,893.34,Two year,No,No,No,Electronic check,Yes
49,117.85,7703.54,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
7,21.07,4330.25,Two year,Fiber optic,No,No,Electronic check,Yes
40,82.27,7447.81,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
5,61.28,7357.8,Month-to-month,Yes,No,No,Credit card (automatic),Yes
68,105.99,8245.61,One year,Yes,Yes,Yes,Bank transfer (automatic),No
43,45.18,2694.69,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
63,118.1,8549.2,Two year,Yes,No,No,Credit card (automatic),No
28,81.37,1381.97,Month-to-month,Yes,No,Yes,Electronic check,Yes
27,99.35,756.08,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
10,28.56,3895.91,Two year,Fiber optic,No,No,Bank transfer (automatic),No
64,38.35,7458.34,Two year,Fiber optic,No,Yes,Electronic check,No
18,95.84,4271.32,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
8,22.2,7466.99,Two year,Fiber optic,Yes,No,Mailed check,No
26,101.69,6572.59,Month-to-month,Yes,No,No,Electronic check,Yes
33,21.39,1900.67,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
43,85.71,8540.96,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
67,56.51,565.81,Month-to-month,Yes,No,Yes,Mailed check,Yes
14,81.15,8086.55,Month-to-month,No,No,No,Electronic check,Yes
50,89.6,2753.9,Month-to-month,Fiber optic,No,No,Mailed check,Yes
12,54.25,4511.33,Month-to-month,No,No,Yes,Mailed check,Yes
48,30.8,3812.72,Two year,No,No,Yes,Credit card (automatic),No
69,26.96,1563.07,Month-to-month,Yes,Yes,No,Credit card (automatic),No
55,78.89,3236.16,Two year,No,No,Yes,Bank transfer (automatic),No
50,72.07,1752.55,One year,Yes,No,No,Electronic check,Yes
36,94.22,1850.9,Month-to-month,Yes,No,No,Electronic check,Yes
16,70.97,1699.77,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
57,62.24,4411.38,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
28,59.81,7185.42,Two year,Fiber optic,No,Yes,Electronic check,Yes
32,22.64,5129.35,Month-to-month,No,No,No,Mailed check,Yes
59,53.56,8041,Month-to-month,Fiber optic,No,No,Electronic check,Yes
54,117.6,5736.17,Two year,Yes,No,Yes,Mailed check,No
9,107.36,6210.27,One year,Yes,Yes,No,Electronic check,Yes
46,52.94,6015.11,Month-to-month,Yes,Yes,No,Electronic check,Yes
22,78.78,4056.14,Month-to-month,Yes,No,Yes,Bank transfer (automatic),No
20,104.73,6210.26,Two year,Fiber optic,No,No,Mailed check,Yes
12,64.13,645.98,Two year,Yes,No,No,Bank transfer (automatic),No
32,21.8,7741.47,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
23,27.45,7004.75,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
10,71.04,2222.17,Two year,Fiber optic,Yes,Yes,Electronic check,No
16,116.94,6916.93,One year,Fiber optic,Yes,No,Electronic check,No
67,89.32,133.53,Two year,Yes,No,No,Mailed check,No
46,27.09,1970.87,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
24,38.94,604.93,Two year,Fiber optic,Yes,Yes,Bank transfer (automatic),No
72,97.13,7026.44,Month-to-month,Yes,No,No,Mailed check,Yes
20,104.14,6807.75,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
11,81.77,7326.45,One year,Yes,No,No,Mailed check,Yes
36,84.44,60.25,Month-to-month,No,No,No,Mailed check,Yes
41,22.83,4521.07,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
16,102.85,6349.43,Month-to-month,Yes,No,No,Mailed check,Yes
47,98.83,1415.5,Two year,Yes,No,Yes,Electronic check,Yes
27,45.9,5855.12,Month-to-month,Fiber optic,No,No,Electronic check,Yes
40,90.87,775.31,One year,No,Yes,No,Electronic check,No
46,41.49,1648.31,Month-to-month,Yes,Yes,No,Mailed check,Yes
17,24.03,4292.66,One year,No,Yes,No,Electronic check,No
70,40.11,5889.02,One year,No,No,No,Mailed check,Yes
12,37.86,1329.9,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
12,53.77,1683.31,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
30,61.84,1855.93,Month-to-month,Yes,No,Yes,Mailed check,Yes
1,70.85,2163.53,Two year,Fiber optic,Yes,No,Credit card (automatic),No
